# (x,y) coordinates of a random walk with 6400 points
-82.1729 5.68002
-81.0287 6.36303
-80.6177 6.01487
-79.4456 7.37167
-79.0395 8.23425
-78.3404 6.92955
-76.9881 6.51263
-75.7988 7.63324
-76.8556 6.63129
-77.0877 7.87784
-77.6679 7.51245
-79.0093 7.52429
-79.2587 8.65636
-79.0049 7.71394
-80.03 9.09865
-79.2508 10.2835
-80.4158 11.354
-81.705 10.22
-81.4949 10.599
-82.5659 11.6314
-83.7366 11.7437
-83.3609 12.2406
-84.4053 13.2754
-85.0251 12.8344
-83.714 14.0993
-84.4388 14.4737
-83.2518 15.8254
-84.0411 17.208
-83.3245 17.5285
-82.2075 16.9296
-82.0319 17.0553
-82.1194 16.7756
-81.911 15.605
-80.7565 15.8976
-81.7036 16.1115
-81.7873 17.3729
-81.4343 16.7818
-81.4623 18.0349
-82.76 18.7766
-81.5312 18.5781
-82.4027 18.6197
-81.2085 19.4239
-80.4832 19.5087
-81.6104 18.8422
-81.7747 18.2303
-82.9507 18.5111
-83.777 19.1615
-84.1155 19.0221
-85.0361 19.4559
-85.5459 20.8329
-84.7108 19.7177
-84.4639 20.7973
-83.4732 20.7003
-82.5568 19.9653
-82.9743 19.4946
-82.4068 19.7206
-82.0622 19.6904
-82.2077 19.7158
-81.1614 18.8663
-79.906 18.6854
-79.5427 17.5065
-80.9494 17.9182
-80.3941 17.3423
-80.2407 18.7431
-79.0328 18.5537
-79.8134 18.0024
-80.0093 19.3163
-79.1749 18.9362
-77.8289 17.5792
-78.8118 17.079
-78.1505 16.1913
-78.9412 15.6022
-78.8867 15.0897
-78.6679 14.1498
-77.54 13.4957
-77.8448 12.9056
-77.5489 13.344
-76.1516 14.3576
-75.4887 15.5296
-75.7217 14.1338
-74.5303 15.0166
-73.909 14.7521
-74.3784 15.348
-75.5017 13.9759
-76.0245 14.962
-77.0903 16.1216
-78.3685 16.05
-78.3286 15.7394
-78.0865 14.975
-76.774 14.0662
-77.8897 13.5299
-77.9087 13.9056
-78.7207 14.5238
-79.8192 13.7953
-80.5588 13.4915
-81.7795 14.4106
-81.7987 15.0095
-82.5183 16.0398
-83.448 15.6808
-82.8175 16.4176
-81.6596 15.7782
-80.5871 16.5552
-81.3451 17.4072
-81.256 18.6502
-82.6378 19.6353
-81.237 19.1357
-80.3983 20.5011
-81.7023 21.546
-81.4063 20.3344
-82.4887 21.3462
-82.9616 20.7242
-81.7206 20.7756
-81.7499 21.3719
-80.879 21.1278
-80.7164 19.9446
-81.9021 18.9725
-81.4424 19.4413
-81.7919 18.6388
-83.205 17.6321
-81.9735 17.6644
-81.7411 17.0347
-81.1094 16.0839
-81.829 15.4286
-81.5226 14.1795
-82.0425 13.106
-81.2701 13.3977
-81.6494 14.1663
-81.5872 14.7568
-80.4664 16.082
-80.1349 15.0995
-79.5 14.2773
-80.5968 14.5406
-80.3766 14.6902
-80.0475 13.6685
-81.3382 14.5179
-81.7357 15.8079
-83.1267 15.4846
-84.1522 14.377
-84.6911 13.1222
-84.0228 13.0254
-84.1503 13.8722
-83.7703 14.9871
-83.9758 13.7666
-83.623 12.9834
-83.1834 12.1596
-82.8201 11.2014
-83.5572 10.4395
-83.5457 11.7955
-84.7981 11.1872
-83.8405 10.559
-83.0306 11.3164
-83.3585 11.5996
-84.0076 11.5583
-84.6563 12.061
-84.6768 12.8586
-83.4308 13.6506
-84.8052 14.2262
-83.5731 12.9238
-82.2997 13.164
-83.1401 12.3653
-83.5877 13.7213
-84.7614 12.7919
-84.8795 11.8691
-83.6818 12.9569
-83.6611 13.5461
-84.4902 14.0251
-84.5475 13.9
-83.3539 13.2583
-83.2527 12.2572
-81.8558 13.4415
-82.0434 12.8105
-83.4541 12.5939
-84.2043 11.7988
-85.3279 10.7652
-84.4861 10.0326
-83.3994 9.03765
-84.647 9.54249
-84.9406 8.998
-85.5005 9.17941
-86.765 10.573
-86.5872 11.2515
-87.8107 10.6769
-89.0311 9.49261
-89.8389 9.16855
-88.5613 8.33248
-88.7107 9.05069
-88.8265 7.71486
-88.7029 9.03674
-88.8029 10.2636
-87.7049 9.11231
-88.4429 9.67401
-89.2862 10.609
-88.9924 10.51
-87.8762 10.4488
-89.2493 10.3709
-89.899 9.4732
-89.0194 9.19982
-89.6526 9.73312
-90.9871 8.97729
-91.7088 10.0615
-90.3477 9.88103
-90.3867 10.4616
-90.745 9.21449
-89.5433 8.01635
-88.8877 8.92847
-87.4747 8.19491
-87.6322 6.82236
-87.9913 7.21756
-86.5958 8.44129
-87.1299 7.91816
-87.4937 8.54699
-86.941 8.38708
-87.2719 7.19025
-87.317 7.40336
-86.7101 8.37339
-86.1044 7.8911
-86.7274 7.50059
-87.6493 6.73854
-87.2211 7.60579
-87.977 8.51797
-88.5259 9.42911
-87.3996 9.76962
-87.8139 10.5075
-87.2295 10.8796
-87.6681 11.0421
-86.3993 11.1679
-85.9878 10.3524
-85.2181 11.4051
-85.1901 11.8366
-85.593 11.0622
-85.5854 10.5297
-86.5822 10.4691
-87.3614 9.25525
-87.467 9.01661
-86.4863 9.17475
-85.5064 8.40546
-85.6486 9.0895
-86.7282 10.2664
-87.3084 11.5834
-88.1334 11.4643
-86.9107 10.8734
-88.1702 9.8917
-86.9114 8.93694
-87.7491 9.0796
-87.4244 9.91126
-87.7863 10.9597
-88.0795 9.97301
-88.0479 9.42508
-88.8999 8.56459
-90.29 9.07757
-89.4423 7.9256
-89.6798 6.87715
-90.1292 7.39302
-90.3574 7.60586
-89.6142 8.06086
-90.3059 7.75106
-89.6172 7.06639
-90.6748 7.49423
-89.5115 7.15772
-90.3041 7.82217
-89.1598 8.06703
-89.3635 7.74312
-90.641 8.148
-90.4981 6.96354
-91.623 7.91883
-91.286 7.99258
-90.3333 7.7126
-90.7729 6.96213
-92.1207 6.09224
-91.1883 5.82961
-92.6016 4.82871
-92.7028 5.46946
-91.8911 4.92993
-90.9373 5.95068
-89.8068 5.32525
-91.1197 3.97402
-92.472 4.03829
-91.3029 3.64436
-92.1492 2.37126
-91.8148 0.993217
-92.3039 0.157258
-90.9491 1.07087
-91.2051 -0.241852
-91.9979 -0.0670678
-91.8764 -0.770563
-93.1903 -1.69679
-93.8341 -2.30016
-94.8515 -2.31423
-93.9411 -2.38685
-92.7219 -2.61193
-92.9503 -3.42417
-91.7378 -3.92298
-91.7859 -3.26907
-90.6371 -3.3002
-90.9445 -4.07229
-91.643 -2.83248
-91.5957 -3.6232
-91.7848 -2.69233
-92.0107 -2.18128
-92.3203 -3.43871
-92.0401 -2.56548
-91.2458 -3.86894
-92.4623 -4.38465
-92.0005 -4.7402
-91.9355 -4.57949
-92.9364 -5.81898
-91.9943 -5.03419
-91.9855 -5.92077
-91.12 -4.61875
-90.0454 -4.27094
-91.2931 -5.19582
-89.9474 -4.35657
-89.9267 -3.76904
-89.9783 -3.73819
-91.2619 -3.46986
-89.8966 -3.71109
-89.4888 -3.20232
-90.2949 -2.18934
-89.9786 -1.59829
-90.2399 -1.73365
-91.1077 -2.47137
-90.5751 -1.31617
-91.3785 -1.87617
-92.5685 -1.14606
-93.5688 -2.06471
-92.9332 -1.68841
-92.0903 -1.07325
-91.4696 -1.32152
-91.9388 -0.851091
-91.1658 -1.10021
-90.9664 0.13616
-92.2902 -0.534794
-92.4095 -0.97176
-92.0231 0.0912326
-93.3815 -0.71856
-91.9969 -0.128511
-92.8293 -0.0685877
-93.0877 -0.380877
-93.9264 0.887409
-95.0741 -0.471434
-94.4205 0.0239211
-95.6335 -0.593448
-95.1055 -0.413628
-94.5751 -0.0177167
-94.3325 -1.0002
-95.1258 -1.69379
-94.1488 -0.788734
-92.8032 0.065899
-92.2751 1.08621
-92.3282 0.507431
-92.4973 0.458585
-93.1548 -0.183978
-93.2609 0.703665
-92.5982 1.0997
-92.6417 1.5306
-92.7532 1.06475
-92.6377 0.416027
-93.2061 0.0116473
-94.156 -1.14198
-93.9826 -2.02884
-93.1855 -3.16858
-91.7717 -3.61613
-92.4909 -4.85363
-93.594 -3.6023
-92.723 -2.52599
-93.2227 -3.58585
-92.3239 -4.1532
-90.9896 -3.98811
-90.6813 -4.24518
-91.5324 -3.74098
-91.9945 -3.93203
-92.5409 -2.52978
-92.397 -2.86236
-91.8379 -3.01873
-90.6035 -2.07586
-90.4176 -0.799694
-90.4861 -1.78281
-89.5899 -1.31133
-89.9526 -1.20163
-90.7847 -0.918878
-91.6374 -0.255644
-91.2383 -0.282938
-90.511 0.705264
-91.6341 -0.505083
-92.7864 0.623492
-92.9199 1.76398
-93.7247 2.59598
-94.89 2.87964
-93.6645 3.7459
-94.1146 4.23501
-94.0799 2.97288
-93.7938 2.88823
-94.6881 3.67689
-93.6945 2.45009
-94.2352 2.46878
-94.7943 2.61405
-95.335 3.7512
-94.9417 2.34438
-94.1892 2.66796
-94.4085 3.56565
-93.4855 3.58488
-93.756 4.94993
-92.7971 3.87205
-91.8437 2.4673
-90.7026 3.1643
-90.0859 4.15845
-89.5145 4.23507
-88.4066 5.26167
-89.1993 4.27127
-89.0322 3.7651
-87.7024 4.54407
-86.4451 4.36253
-86.2217 5.40824
-86.2008 4.4975
-84.9652 3.69764
-83.934 3.04294
-83.1563 2.89434
-84.1287 4.09194
-85.078 4.01251
-86.2278 3.90683
-87.1223 4.59025
-86.81 5.30947
-85.4481 6.70676
-84.996 7.2376
-85.5841 7.86428
-86.2724 7.62432
-84.9772 8.53232
-86.1034 8.48552
-86.6635 8.05842
-86.6874 7.08729
-85.7384 8.45858
-86.9368 8.60308
-85.9799 8.73774
-86.8736 9.42191
-87.2841 9.0575
-87.1033 9.24733
-86.3244 9.51863
-85.0819 10.5522
-85.5485 10.605
-85.9311 9.24151
-87.2818 9.50955
-88.344 9.10649
-88.1926 7.70845
-87.8055 6.53356
-86.4266 6.77045
-87.4269 5.70678
-86.3093 4.93176
-86.8574 3.94793
-86.7382 2.79988
-86.1603 1.76924
-85.4409 2.34595
-86.3953 1.72943
-87.2581 1.68598
-86.9513 2.65415
-87.5467 1.61918
-87.1954 0.788361
-87.1093 0.740478
-85.7519 0.414229
-85.7426 0.91769
-85.0519 -0.0845243
-85.5762 -1.27223
-84.616 -2.4391
-84.6685 -1.63528
-85.4338 -1.6983
-85.245 -2.57888
-84.9777 -1.19748
-86.3238 -0.511566
-87.1615 -1.39989
-88.3883 -1.07874
-87.7258 -0.0354161
-88.5946 -0.523939
-89.8465 -0.657169
-90.8562 -0.0734506
-91.8133 -1.16265
-92.3665 -0.614204
-92.2524 0.574608
-93.1814 -0.131609
-94.4443 -1.13031
-93.1748 -1.1746
-91.7665 -0.537498
-92.954 0.271647
-94.0138 -0.299724
-93.5817 1.04998
-94.1158 -0.354205
-92.838 0.282316
-91.7021 1.35035
-92.053 0.991803
-91.1858 0.417025
-92.4448 1.57062
-93.2408 2.39684
-93.5819 2.85803
-93.6358 4.25742
-94.4065 4.72613
-93.0302 6.04374
-92.646 5.66978
-91.5261 4.30956
-91.401 3.25355
-90.4792 1.89369
-91.3027 3.2397
-92.4659 2.97416
-91.59 2.99965
-91.7475 2.57584
-92.9987 1.73701
-92.8544 1.21792
-91.6033 2.01088
-92.6665 1.73437
-92.2895 2.04896
-92.7804 2.58227
-94.0524 3.11618
-92.7729 2.32739
-91.7632 2.32255
-92.6979 1.4097
-92.237 1.49801
-93.4313 2.23376
-94.7158 1.84494
-95.115 2.28718
-95.4117 1.2632
-94.99 2.11651
-96.0393 1.86327
-97.2768 3.04403
-96.6695 2.87681
-97.8156 3.29676
-96.5746 3.82023
-97.125 4.36695
-96.9187 4.21026
-96.111 4.38932
-94.7563 4.2795
-95.1143 3.73104
-96.3493 3.32277
-95.7181 3.82081
-95.5341 3.39852
-95.2248 2.29013
-95.3268 2.4668
-95.4675 3.66414
-95.9926 3.43998
-97.0901 3.35748
-98.4675 2.53933
-98.0757 1.21492
-96.9216 1.3901
-97.2868 0.781505
-97.1849 1.43272
-96.8305 2.37864
-95.5211 2.35969
-95.798 2.78684
-94.493 2.29264
-93.6865 1.98759
-94.5247 1.93142
-95.9072 1.71171
-96.3704 1.57932
-96.4288 0.360734
-97.7711 -0.755982
-98.3644 -1.48167
-99.0498 -0.204229
-100.018 -1.22643
-99.4913 -2.40623
-99.2777 -2.83475
-100.643 -3.93507
-99.5534 -4.08787
-98.8948 -2.86224
-99.8481 -2.43155
-99.2619 -3.49668
-99.1528 -4.29792
-98.6833 -4.80923
-97.6551 -4.54303
-98.0842 -3.14247
-99.1081 -2.6201
-99.9735 -1.69133
-101.309 -2.69523
-100.554 -3.53566
-101.819 -2.53089
-102.833 -3.50735
-104.201 -2.82588
-104.865 -4.13084
-106.179 -3.27853
-106.254 -4.23643
-105.6 -5.60898
-106.186 -5.75837
-104.798 -4.84699
-104.759 -3.7465
-105.141 -4.8579
-105.32 -5.91629
-104.632 -4.70365
-103.624 -5.4377
-104.265 -6.69773
-103.236 -7.88803
-104.202 -7.14373
-105.484 -8.19426
-105.564 -7.32149
-106.463 -7.13314
-107.192 -6.71548
-107.077 -6.89973
-106.257 -6.51442
-105.6 -6.15683
-106.206 -5.96149
-106.168 -6.64316
-106.469 -7.08849
-106.513 -7.68399
-106.149 -6.94435
-105.397 -7.36747
-105.766 -6.81931
-107.042 -6.62345
-108.208 -7.78563
-107.483 -6.72375
-107.007 -6.03832
-106.877 -6.02844
-107.639 -5.61912
-108.273 -4.78786
-109.51 -5.67612
-110.462 -4.7859
-109.414 -3.87987
-108.427 -4.90555
-109.813 -6.16534
-110.424 -7.52147
-109.162 -7.3164
-110.201 -6.68404
-110.908 -7.29931
-111.595 -6.91507
-112.765 -6.41847
-113.607 -7.32491
-112.477 -6.09633
-111.502 -5.06463
-111.745 -4.1674
-110.388 -2.95161
-110.843 -3.48088
-111.216 -2.12522
-112.528 -3.41056
-113.479 -4.25557
-113.447 -4.69629
-114.254 -4.12621
-114.17 -5.10441
-114.322 -4.16918
-114.867 -3.46765
-114.934 -4.14174
-114.759 -3.46366
-114.366 -2.31089
-115.05 -3.59908
-115.068 -2.6465
-114.983 -1.3634
-113.678 -1.76013
-112.497 -0.85174
-112.668 -1.29786
-113.483 -0.795765
-113.343 -1.18843
-114.121 -0.31964
-115.37 -1.37733
-115.858 -0.212944
-116.27 -1.50724
-117.262 -1.90117
-115.883 -2.09595
-116.383 -0.930135
-116.197 -1.1013
-116.166 -0.458659
-117.562 -0.167147
-118.287 0.370725
-117.133 1.40741
-118.227 2.4749
-119.492 3.11845
-120.89 2.31715
-121.29 1.28137
-120.936 0.339379
-119.767 1.75335
-119.533 1.27566
-118.682 1.76146
-118.826 2.84401
-118.688 2.23915
-118.826 0.825088
-119.398 1.93744
-118.485 0.907125
-117.118 1.73078
-117.323 2.16944
-118.34 1.01745
-117.705 1.73609
-118.519 0.942341
-119.138 0.000640611
-118.763 -1.00431
-119.048 0.0841785
-119.012 -1.20373
-118.971 -1.47532
-117.945 -0.98307
-117.033 -1.07133
-118.158 0.336714
-118.859 1.13625
-118.044 0.893687
-116.992 -0.171467
-117.391 -0.779143
-117.298 -0.942281
-116.252 0.0740441
-116.991 0.0124688
-115.92 -0.13842
-116.444 -0.360006
-115.726 0.24758
-117.094 0.880346
-118.209 0.767393
-119.407 -0.261343
-120.684 0.253014
-121.568 0.115046
-122.531 -0.687921
-122.388 0.353875
-123.164 1.041
-124.453 0.212325
-123.871 0.783292
-123.266 1.54044
-121.905 1.23031
-121.51 1.72194
-122.568 1.40532
-122.915 2.16467
-121.859 3.03028
-122.174 1.83526
-122.112 1.30898
-123.003 0.795896
-123.827 -0.201048
-124.587 -0.633618
-123.657 -1.7726
-123.019 -0.975426
-123.516 -0.615935
-124.404 -1.19114
-124.447 -0.820797
-124.702 -0.631877
-125.294 0.238148
-124.336 0.678009
-122.974 -0.189118
-122.113 -0.555299
-123.183 0.348315
-124.37 -0.268351
-123.047 0.612496
-123.81 1.91738
-124.733 0.798922
-123.397 0.102323
-124.159 -0.813586
-123.969 -0.541776
-123.935 -0.439345
-123.535 -0.602554
-123.255 -0.519236
-123.232 -1.3327
-121.832 -1.02511
-120.529 -0.897236
-120.615 -1.68812
-120.866 -2.39618
-121.87 -3.26658
-121.504 -3.53083
-122.094 -2.69695
-120.87 -3.3598
-121.032 -4.59542
-120.052 -4.873
-119.48 -4.49503
-120.707 -5.22301
-119.494 -5.00898
-120.819 -4.79455
-121.157 -5.66532
-120.949 -6.58216
-121.518 -7.39453
-121.674 -6.62528
-121.557 -7.51142
-122.378 -6.62663
-123.402 -6.36584
-124.155 -7.69451
-123.553 -6.2832
-124.302 -6.12616
-124.929 -6.41884
-125.439 -6.16498
-125.3 -6.37067
-125.89 -5.84646
-126.88 -7.10272
-126.152 -7.00388
-127.448 -5.6381
-126.497 -6.23187
-127.773 -6.51124
-126.989 -7.81629
-127.456 -8.95873
-127.703 -7.64357
-128.179 -7.93024
-128.006 -9.15762
-126.995 -10.0755
-125.857 -9.12181
-126.895 -9.96743
-126.529 -8.91702
-125.795 -7.91414
-125.76 -8.64816
-125.409 -8.807
-126.795 -7.63251
-125.876 -8.40825
-125.425 -7.26254
-126.257 -8.42766
-127.28 -8.01832
-126 -8.64409
-126.102 -8.87268
-125.639 -8.20607
-126.109 -7.43315
-125.718 -6.66395
-126.4 -7.26031
-125.727 -6.68395
-125.705 -6.39361
-124.612 -7.27873
-124.786 -6.84373
-125.155 -7.1161
-123.996 -7.91679
-123.665 -8.61537
-124.111 -7.21002
-123.731 -5.99979
-124.773 -6.6821
-124.289 -6.90479
-123.913 -7.91089
-123.395 -7.59763
-123.15 -6.69047
-122.439 -6.56548
-122.77 -7.84525
-122.284 -6.47795
-121.33 -5.95533
-122.034 -6.85058
-121.647 -6.68373
-121.872 -6.51867
-122.653 -7.79377
-122.621 -7.11305
-122.114 -6.55788
-122.957 -6.43196
-123.908 -7.58586
-122.661 -6.4137
-123.941 -7.16602
-123.132 -6.51912
-124.069 -6.94056
-124.495 -5.95388
-125.36 -4.66564
-125.22 -3.80628
-126.56 -4.69722
-125.754 -5.3435
-127.074 -4.11832
-127.356 -5.27261
-126.21 -5.30776
-126.488 -5.04915
-127.576 -4.67845
-128.315 -3.43434
-127.291 -2.63775
-127.134 -1.81305
-128.042 -3.19719
-127.995 -4.45083
-127.716 -4.83426
-126.628 -5.36695
-127.12 -6.00995
-128.062 -7.41966
-127.229 -6.3069
-128.045 -5.90619
-126.809 -7.09806
-127.137 -7.96239
-127.659 -7.16147
-127.275 -5.93825
-127.552 -5.73883
-127.886 -6.61994
-128.664 -6.69524
-128.794 -5.70086
-127.755 -4.99043
-127.216 -4.71576
-128.618 -4.88564
-128.702 -4.31246
-129.626 -4.556
-130.575 -4.21479
-129.556 -3.4667
-129.113 -2.74072
-129.76 -2.3403
-128.909 -3.0855
-129.556 -4.10697
-128.733 -4.51111
-127.536 -3.94124
-127.743 -4.10007
-128.227 -5.43068
-129.594 -5.73482
-129.775 -4.57723
-130.113 -5.85135
-129.85 -6.78656
-129.746 -6.01093
-128.544 -6.38185
-128.882 -5.76147
-128.316 -7.0445
-128.225 -7.52916
-128.744 -8.6763
-127.478 -8.84024
-128.411 -8.59115
-128.279 -7.55959
-128.647 -7.06573
-129.497 -6.32373
-129.291 -7.6358
-129.257 -8.36621
-128.672 -8.84395
-129.21 -8.18882
-128.121 -8.79115
-127.427 -9.15816
-127.617 -8.55894
-126.986 -8.11391
-125.873 -6.72569
-124.674 -5.94008
-125.552 -6.58964
-126.558 -7.9554
-125.357 -9.04211
-124.094 -9.79486
-123.001 -9.00497
-123.867 -10.1709
-124.679 -10.5167
-125.422 -9.53713
-126.25 -8.20941
-126.276 -6.92851
-125.732 -6.72375
-125.09 -7.53748
-126.441 -7.09463
-127.097 -5.91989
-126.383 -5.70299
-127.076 -6.02691
-126.643 -5.29346
-127.976 -4.24601
-128.68 -4.4824
-127.747 -3.56656
-126.358 -3.19643
-127.465 -2.51236
-126.382 -1.34083
-125.001 -0.215282
-125.126 0.937065
-124.78 0.73295
-126.067 1.71586
-125.061 3.00962
-124.907 2.79988
-125.444 3.0902
-126.78 3.33839
-125.629 3.72579
-125.492 2.90357
-124.178 3.79219
-124.055 4.09586
-124.684 3.1283
-125.785 2.82613
-126.954 4.18099
-127.14 4.36259
-127.896 5.66951
-127.642 5.69874
-127.763 5.22932
-128.972 4.79394
-129.391 3.61103
-128.919 2.42129
-129.68 3.29186
-130.205 1.96741
-129.873 2.7028
-129.131 2.41926
-129.538 3.22842
-129.225 3.84465
-129.402 4.74101
-129.081 4.66756
-128.549 5.30884
-129.83 4.89083
-128.764 5.27935
-128.392 5.89966
-127.824 4.69046
-128.573 4.72171
-129.492 5.15554
-129.936 5.98395
-130.951 5.47244
-130.162 4.82368
-131.49 5.88131
-132.028 4.85377
-131.708 3.94365
-131.883 4.15111
-131.31 4.04793
-129.904 5.31981
-129.729 6.41169
-128.715 6.0393
-129.03 6.27322
-128.19 5.48767
-129.559 6.64025
-130.677 5.59609
-129.935 5.48247
-131.262 6.68768
-131.967 7.61739
-131.522 8.70311
-131.599 8.14637
-130.547 8.24364
-129.344 7.62376
-129.702 8.84131
-130.535 10.0479
-131.298 9.94936
-131.555 8.8959
-132.567 10.014
-131.669 10.016
-131.424 10.967
-130.475 9.88993
-130.683 9.96617
-130.077 11.0787
-130.179 12.2673
-128.902 11.9247
-128.037 10.8777
-127.758 11.6626
-127.343 11.765
-128.156 12.0069
-128.518 10.7634
-129.385 9.71407
-128.613 9.67496
-129.439 9.52219
-128.214 8.23525
-127.905 8.20111
-126.522 9.15381
-127.042 9.11474
-128.31 8.76767
-128.929 8.94155
-130.132 10.1316
-128.944 11.4025
-130.218 10.5988
-131.519 11.789
-130.74 10.5166
-130.235 9.73867
-129.17 8.56104
-127.768 8.32439
-126.547 7.30854
-126.997 6.88917
-126.729 5.88876
-126.399 6.34109
-126.89 6.13589
-127.138 6.24485
-126.015 5.01615
-127.366 5.89852
-126.251 7.12391
-126.34 6.74139
-126.475 8.13917
-127.79 9.41306
-126.484 10.6428
-126.027 10.8399
-125.902 10.6591
-126.088 11.3963
-127.346 11.2537
-126.574 10.2133
-125.21 9.3868
-124.111 9.59181
-123.324 9.99308
-123.665 10.3294
-123.046 9.7008
-123.004 10.2914
-123.414 10.4461
-122.304 11.7251
-120.999 11.307
-120.426 11.5601
-121.335 12.2872
-122.409 11.7186
-121.38 11.614
-120.182 12.6287
-119.859 12.6505
-118.589 13.8455
-118.683 15.0749
-117.363 14.4205
-116.265 14.2821
-116.353 15.3506
-115.68 15.9465
-115.595 15.4753
-114.886 15.7142
-116.185 15.9719
-115.819 16.6734
-114.895 17.6547
-114.876 16.2469
-116.223 15.6888
-116.945 15.6104
-117.811 16.2526
-118.928 16.96
-119.638 16.2711
-118.791 15.5825
-119.534 16.3269
-119.212 15.1787
-119.037 16.0189
-118.863 15.6781
-117.86 14.6446
-117.546 15.2551
-117.001 14.3074
-118.327 15.586
-118.865 15.8652
-118.614 16.8934
-117.732 16.0553
-116.609 15.7554
-116.14 15.3475
-115.51 15.1072
-115.926 14.22
-114.783 13.2711
-116.054 12.8619
-116.624 12.1527
-115.822 12.1562
-115.834 11.3428
-116.422 12.385
-116.137 12.8151
-115.867 13.0586
-116.124 13.0413
-117.246 14.3854
-117.985 13.0122
-118.862 12.4653
-119.965 11.7526
-120.753 10.4132
-119.924 10.5878
-119.875 10.6165
-119.971 10.5574
-119.903 10.1867
-121.151 10.023
-120.234 9.00878
-119.389 9.34843
-120.419 8.78255
-121.519 9.56423
-121.853 8.40203
-122.323 8.18989
-120.998 7.37063
-119.651 8.25551
-120.469 7.43428
-120.92 7.08478
-121.951 7.01926
-120.645 5.79451
-119.862 6.68056
-119.986 7.53939
-119.995 6.91504
-119.525 8.14078
-120.64 7.954
-120.139 6.64647
-119.615 5.71677
-118.814 5.59371
-117.492 4.75481
-118.858 5.77746
-120.139 6.12227
-118.855 4.83037
-118.812 4.46873
-117.694 3.79394
-118.057 3.13089
-117.562 2.45341
-117.049 3.70303
-118.123 4.27066
-116.838 5.01351
-117.621 5.70934
-117.843 5.67544
-116.973 4.7386
-116.887 6.06306
-116.854 7.26642
-115.44 5.93328
-116.74 6.84224
-117.683 7.72214
-117.623 8.73448
-116.872 8.13467
-117.46 9.01361
-118.653 7.97372
-119.059 8.20449
-120.351 8.50615
-120.286 7.10881
-119.896 6.7627
-120.794 7.83202
-121.675 7.88673
-122.039 7.75159
-122.693 6.59246
-123.264 6.29498
-122.567 7.61196
-121.883 7.85314
-121.857 6.72069
-120.84 5.92333
-120.909 6.64367
-120.511 7.32405
-120.734 6.95287
-121.705 7.25319
-121.469 8.62884
-122.189 8.75644
-123.119 9.54518
-121.78 8.2071
-121.784 8.63935
-121.583 8.58457
-122.425 8.65846
-122.751 8.42547
-123.409 9.03207
-123.611 7.73328
-123.3 8.35935
-122.778 7.09033
-121.51 7.36178
-120.646 8.19202
-121.145 7.50142
-122.316 7.39004
-122.499 7.88288
-121.42 8.74915
-120.765 8.97347
-121 8.54288
-120.638 7.36897
-119.406 7.06206
-118.786 6.2245
-119.734 7.47249
-119.213 6.41279
-118.533 5.28956
-118.033 5.35312
-118.421 4.07387
-118.956 3.91521
-119.407 3.18652
-118.44 2.2643
-119.122 1.86089
-120.212 1.53039
-121.253 1.07881
-121.844 0.721452
-120.999 0.967792
-121.022 1.03918
-121.803 2.20195
-121.604 1.53307
-121.987 2.45882
-122.915 1.07658
-123.339 0.241568
-122.343 -0.329277
-122.269 -1.31859
-122.089 -1.02666
-122.848 -0.0446737
-122.185 -0.226468
-123.039 0.308012
-124.173 -0.911448
-124.634 -0.597438
-125.77 -1.13624
-126.044 -1.28919
-126.262 -0.24962
-125.513 0.419169
-124.333 0.814104
-124.11 0.676847
-123.45 0.389694
-123.615 -0.010972
-124.017 0.27072
-125.295 0.838361
-126.599 0.702744
-126.892 1.24749
-125.523 0.829393
-124.985 -0.489577
-125.092 -0.289979
-126.171 0.995121
-127.496 1.41346
-127.531 2.61745
-126.574 2.83427
-127.914 3.66018
-126.575 4.23155
-126.898 3.2732
-127.283 2.16498
-126.215 2.52788
-126.844 3.73663
-127.559 2.71336
-127.318 3.0776
-126.474 3.09496
-125.324 3.49061
-125.252 3.09564
-123.919 4.45396
-122.667 3.59938
-121.841 3.14845
-121.997 3.14278
-120.617 3.09232
-120.002 2.03372
-118.633 1.09561
-118.959 0.133076
-118.811 1.26135
-119.156 0.242877
-118.821 0.151164
-118.759 -0.909904
-118.597 -0.564832
-118.638 0.294186
-118.692 1.14541
-118.198 1.4114
-117.878 1.65344
-118.944 2.10777
-119.195 3.49112
-120.41 2.51064
-119.657 3.65694
-118.767 4.22742
-119.844 4.96785
-121.014 3.66411
-119.921 4.24552
-119.136 5.56797
-118.085 6.24539
-118.417 6.79484
-117.085 8.0782
-115.74 7.69801
-114.618 7.97163
-115.067 9.21304
-114.639 8.83189
-115.126 7.94033
-115.872 8.50255
-114.831 8.27771
-114.855 9.08556
-115.743 9.57845
-114.396 10.6808
-115.413 9.84544
-114.531 8.43915
-113.261 8.27259
-112.29 7.94908
-113.316 7.31476
-113.263 6.54039
-112.007 6.37249
-110.908 7.03847
-111.458 8.13308
-111.985 8.54432
-113.274 8.27228
-113.022 9.43479
-114.079 8.52655
-114.504 8.84903
-115.521 9.46798
-115.316 8.73866
-116.174 7.5412
-116.262 7.0875
-116.324 6.57508
-116.26 6.98826
-116.184 7.08897
-117.306 7.16352
-117.364 7.85402
-117.402 8.91236
-117.439 8.74125
-117.243 8.67685
-117.025 8.73206
-116.502 9.60435
-115.735 10.7865
-116.295 9.53283
-116.453 10.2855
-117.665 9.00514
-116.753 8.70887
-117.313 9.4701
-117.344 10.4654
-118.19 11.5447
-118.442 11.6015
-117.753 11.4304
